date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-09-27,320.69354248046875,322.3379788653545,318.3033750127191,322.07985128250317,4442200,DIA,30.19571372908669,40.4568211161945,0.0,0.0,0.0,-2.128032720944077,-1.0740802443781006,-1.0539524765659765,0.0,326.31985286602145,328.4478855869655,328.8825920199169,321.45589125964796,-0.02489961383833969,-0.00237155018746705,0.0,0.0,0.019966021178576505,0.019966021178576505,0.0,55.70178447812478,-0.22785085581455888,59.39968657875602,0.9251985767206499,1.1831588744719825,2.006686175253006,1.1422346086841422,-0.13477917852609234,2.0241962696951346,3.7982840503269397,741
2023-09-27,349.4521789550781,351.36164849093694,345.8300741427357,349.786824229563,56066000,QQQ,34.955703971759974,40.60024015987885,0.0,0.0,0.0,-3.5196572198256035,-1.470606261894248,-2.049050957931356,0.0,357.1241264888105,360.6437837086361,360.57150659932046,335.36802974946966,-0.03083806524013145,0.041996099676316095,0.0,0.0,0.061482113069707724,0.049552263477496535,0.0,60.95147322057484,-1.7567690729211094,64.43135940169357,6.889534597721196,1.1831588744719825,2.006686175253006,1.1422346086841422,-0.13477917852609234,2.0241962696951346,3.7982840503269397,741
2023-09-27,411.9037780761719,413.4700137261174,408.2686420542666,412.90925504168933,104705800,SPY,31.036822280367232,39.08699531955165,0.0,0.0,0.0,-3.8308508234297847,-1.802597648916891,-2.0282531745128938,0.0,420.71745706985024,424.54830789328,425.1486986708088,408.47211344281595,-0.031153619042104688,0.00840122133291319,0.0,0.0,0.05079731979364909,0.04812242598557199,0.0,58.8208532777889,-0.9217205217076927,62.52472293298042,3.095232921455766,1.1831588744719825,2.006686175253006,1.1422346086841422,-0.13477917852609234,2.0241962696951346,3.7982840503269397,741
2023-09-28,321.8312683105469,322.8351561649061,319.87134263470404,320.58839288345376,4053600,DIA,33.99401298298966,38.726757952928246,0.0,0.0,0.0,-2.3284643927638626,-1.324957074055253,-1.0035073187086097,0.0,325.6293013959484,327.95776578871227,328.6060695215103,321.4596263546818,-0.02061678660052848,0.0011561077205229572,0.0,0.0,0.04802559045003968,0.029319210935731078,1.0,55.70178447812478,-0.22785085581455888,59.39968657875602,0.9251985767206499,1.1072026665527976,1.9821055120662368,1.1167978482376801,-0.23744296844160112,2.0241962696951346,3.7982840503269397,742
2023-09-28,352.3755187988281,354.50152754238655,347.68057155948935,348.536874378989,56453300,QQQ,39.65218627420156,39.624965226801194,0.0,0.0,0.0,-3.63774818166047,-1.9040346458474926,-1.7337135358129774,0.0,356.3935714595824,360.0313196412429,360.25009531302663,335.5372584962294,-0.02185863825339497,0.05018298229550544,0.0,0.0,0.10431075921848143,0.0697934036565267,0.0,60.95147322057484,-1.7567690729211094,64.43135940169357,6.889534597721196,1.1072026665527976,1.9821055120662368,1.1167978482376801,-0.23744296844160112,2.0241962696951346,3.7982840503269397,742
2023-09-28,414.29180908203125,415.96437838949197,410.7630061946947,411.3527676631777,92258300,SPY,35.60167568462289,37.667528892295415,0.0,0.0,0.0,-4.0596713996398535,-2.2540123990614838,-1.8056590005783697,0.0,419.72889584095503,423.7885672405949,424.7229382947783,408.53002086211166,-0.024559844247233373,0.014103708236081704,0.0,0.0,0.06640323584056507,0.05466184490524927,0.0,58.8208532777889,-0.9217205217076927,62.52472293298042,3.095232921455766,1.1072026665527976,1.9821055120662368,1.1167978482376801,-0.23744296844160112,2.0241962696951346,3.7982840503269397,742
2023-09-29,320.2346496582031,323.94416506722376,319.24033182005735,323.8963733885101,3786500,DIA,31.410942158079607,36.70708821058097,0.0,0.0,0.0,-2.5863281376214218,-1.5772312867684868,-1.009096850852935,0.0,324.79935497475685,327.3856831123783,328.27777854647866,321.44743753183127,-0.024500984878989485,-0.0037728963806346986,0.0,0.0,0.06339090501131049,0.04379417221330908,0.0,49.85390634091485,-0.7576834651800768,59.39968657875602,0.9251985767206499,1.071730824468995,1.9551104517498854,1.0957464476952115,-0.21644350123847828,2.0241962696951346,3.7982840503269397,743
2023-09-29,352.63140869140625,357.23777601769604,351.40108163532835,355.84996349396636,64829600,QQQ,40.06016500729985,38.6414887445945,0.0,0.0,0.0,-3.6684009018478605,-2.2569078970475664,-1.411493004800294,0.0,355.8147771875553,359.48317808940317,359.9513232886494,335.7073495429476,-0.020335845775939058,0.0504131326630176,0.0,0.0,0.19725040324886992,0.12101442517901968,0.0,53.65127462945231,-2.7922380266256095,64.43135940169357,6.889534597721196,1.071730824468995,1.9551104517498854,1.0957464476952115,-0.21644350123847828,2.0241962696951346,3.7982840503269397,743
2023-09-29,413.2863464355469,417.5112441372113,411.76846823252566,417.3372277775056,115111300,SPY,34.564272321937096,36.089150901234845,0.0,0.0,0.0,-4.272890564770364,-2.6577880322032597,-1.6151025325671045,0.0,418.73773439396916,423.0106249587395,424.2744444963771,408.5773474847329,-0.025898562129692573,0.011525354941489806,0.0,0.0,0.115527087474522,0.07757588103624553,0.0,50.47999921412609,-1.9673638775815068,62.52472293298042,3.095232921455766,1.071730824468995,1.9551104517498854,1.0957464476952115,-0.21644350123847828,2.0241962696951346,3.7982840503269397,743
2023-10-02,319.412353515625,320.30148863663936,317.4906499122093,319.6035785462455,4192600,DIA,30.140665119813576,34.82761679963454,0.0,0.0,0.0,-2.824480585705601,-1.8266811465559096,-0.9977994391496912,0.0,323.9705855195058,326.7950661052114,327.9301148197785,321.42718793963024,-0.02597431867102123,-0.006268400743945984,0.0,0.0,0.06339090501131049,0.058269133490887075,0.0,49.85390634091485,-0.7576834651800768,57.00731124302264,1.0598430231152882,0.99577461654981,1.9153862246761175,1.1922314758470927,-0.20594376763691685,2.0241962696951346,3.7982840503269397,744
2023-10-02,355.57427978515625,356.97191413974093,352.2868503431291,352.89708759968926,51625100,QQQ,44.69115028900602,38.28219475352464,0.0,0.0,0.0,-3.4158524796801544,-2.488696813574084,-0.9271556661060703,0.0,355.7777775871862,359.1936300668664,359.77967452380653,335.90503044088,-0.011688805778748944,0.05855598327437989,0.0,0.0,0.33801590153432987,0.21319235466722705,0.0,53.65127462945231,-2.7922380266256095,62.88302093442485,7.826815302738624,0.99577461654981,1.9153862246761175,1.1922314758470927,-0.20594376763691685,2.0241962696951346,3.7982840503269397,744
2023-10-02,413.12200927734375,414.3691856249788,410.36663202274156,412.4549170103042,83798600,SPY,34.3878971920698,34.64391167601573,0.0,0.0,0.0,-4.404358224546684,-3.0071020706719445,-1.3972561538747392,0.0,417.8737766837191,422.27813490826577,423.8370940956307,408.6225680000823,-0.025281139776475708,0.011011240273103401,0.0,0.0,0.1583829892442605,0.113437770853116,0.0,50.47999921412609,-1.9673638775815068,60.52283124695876,3.78727946466452,0.99577461654981,1.9153862246761175,1.1922314758470927,-0.20594376763691685,2.0241962696951346,3.7982840503269397,744
2023-10-03,315.4829406738281,319.2115954471739,314.58423552629813,318.2172777820004,4871100,DIA,24.948524549658828,32.56354819987697,0.0,1.0,0.0,-3.2923368832857136,-2.1198122939018704,-1.1725245893838432,0.0,322.66479400478613,325.95713088807184,327.4419903434667,321.36804120066705,-0.03652265140794645,-0.018312650208936552,0.0,0.0,0.015365314561270443,0.04738237486129732,0.0,49.85390634091485,-0.7576834651800768,57.00731124302264,1.0598430231152882,1.0115828927475738,1.903534728246765,1.296610570076987,0.04721605555564951,2.0241962696951346,3.7982840503269397,745
2023-10-03,349.3341064453125,355.3282554041325,347.71990315980014,353.1333414353524,60478500,QQQ,37.988847109569726,37.85893933886776,0.0,0.0,0.0,-3.6768514184287824,-2.726327734545024,-0.9505236838837585,0.0,354.7864435653595,358.4632949837883,359.3700444030813,336.0386530876903,-0.02792647332205618,0.039565250114702445,0.0,0.0,0.3157300861788338,0.2836654636540112,0.0,53.65127462945231,-2.7922380266256095,62.88302093442485,7.826815302738624,1.0115828927475738,1.903534728246765,1.296610570076987,0.04721605555564951,2.0241962696951346,3.7982840503269397,745
2023-10-03,407.5918273925781,413.17991127797546,406.22864047101564,410.9466132055397,103760600,SPY,29.021131911028633,33.22583169735242,0.0,1.0,0.0,-4.898321946238241,-3.3853460457852043,-1.5129759004530365,0.0,416.2919383312359,421.1902602774741,423.20002481315805,408.61231187463454,-0.03688137170471791,-0.002497439387899575,0.0,0.0,0.0959920941158116,0.12330072361153151,0.0,50.47999921412609,-1.9673638775815068,60.52283124695876,3.78727946466452,1.0115828927475738,1.903534728246765,1.296610570076987,0.04721605555564951,2.0241962696951346,3.7982840503269397,745
2023-10-04,316.4485778808594,316.8979304965939,314.1731339618991,315.62637434138793,4877100,DIA,28.220896449925803,31.493837012087837,0.0,1.0,0.0,-3.544340565634741,-2.4047179482484444,-1.1396226173862964,0.0,321.70845306264357,325.2527936282783,327.0108761292468,321.3190913168879,-0.032299531970957515,-0.015157871311248043,0.0,0.0,0.04427009701736672,0.04100877219664941,1.0,49.85390634091485,-0.7576834651800768,57.00731124302264,1.0598430231152882,0.8184151119686052,1.890147040834165,1.2378425648552247,-0.09278024411984666,2.0241962696951346,3.7982840503269397,746
2023-10-04,354.0881042480469,354.9345547909679,349.70812819170675,350.17073233689933,54786700,QQQ,44.78281938815075,38.87397920514037,0.0,0.0,0.0,-3.4602000338293237,-2.8731021944018837,-0.58709783942744,0.0,354.6790067473114,358.13920678114073,359.16290949504076,336.2182496166491,-0.014129535964971242,0.05314956773397261,0.0,0.0,0.4661538456958348,0.37329994446966613,0.0,53.65127462945231,-2.7922380266256095,62.88302093442485,7.826815302738624,0.8184151119686052,1.890147040834165,1.2378425648552247,-0.09278024411984666,2.0241962696951346,3.7982840503269397,746
2023-10-04,410.5599670410156,411.3043900178651,406.59609392791054,408.0559666596498,87453000,SPY,34.894091143209934,33.319581085955065,0.0,0.0,0.0,-4.992734554568642,-3.7068237475418924,-1.2859108070267498,0.0,415.4100965942789,420.40283114884755,422.70433627307403,408.63169152803135,-0.028730174237467355,0.0047188594349442305,0.0,0.0,0.14599723360617334,0.13345743898874862,1.0,50.47999921412609,-1.9673638775815068,60.52283124695876,3.78727946466452,0.8184151119686052,1.890147040834165,1.2378425648552247,-0.09278024411984666,2.0241962696951346,3.7982840503269397,746
2023-10-05,316.6207275390625,317.17523357230186,314.9189294122143,316.28609824702244,3172200,DIA,28.816775251510904,30.68101836309737,0.0,1.0,0.0,-3.6876552663577513,-2.661305411870306,-1.0263498544874454,0.0,320.9257260590157,324.61338132537344,326.60341932178864,321.27234142855133,-0.030565178415632593,-0.014478725024399008,0.0,0.0,0.09660150648965761,0.052078972689431784,0.0,49.85390634091485,-0.7576834651800768,57.00731124302264,1.0598430231152882,0.744772195527262,1.8859770351393197,1.2220540144483731,-0.10327997772140808,2.0241962696951346,3.7982840503269397,747
2023-10-05,353.0448303222656,354.48184398872326,349.55071331458714,354.0782930886823,45897400,QQQ,43.65253559606175,39.75495338304652,0.0,0.0,0.0,-3.334250572352744,-2.9653318699920557,-0.36891870236068813,0.0,354.4275949896121,357.76184556196483,358.9229848215986,336.38567828038657,-0.016377202764695353,0.049523963466700266,0.0,0.0,0.5251666407431224,0.4356835242059303,0.0,53.65127462945231,-2.7922380266256095,62.88302093442485,7.826815302738624,0.744772195527262,1.8859770351393197,1.2220540144483731,-0.10327997772140808,2.0241962696951346,3.7982840503269397,747
2023-10-05,410.4052734375,411.24638199806213,407.18585282564163,410.2699077129364,70142700,SPY,34.73278894589144,33.49367899624079,0.0,0.0,0.0,-5.022147517449071,-3.969888501523328,-1.0522590159257428,0.0,414.6401238009283,419.66227131837735,422.2220200834437,408.64933910922014,-0.027987044928657057,0.0042969219823222405,0.0,0.0,0.195535381349469,0.14584156969048478,0.0,50.47999921412609,-1.9673638775815068,60.52283124695876,3.78727946466452,0.744772195527262,1.8859770351393197,1.2220540144483731,-0.10327997772140808,2.0241962696951346,3.7982840503269397,747
2023-10-06,319.4220275878906,320.89437910819925,314.0489350929151,315.8367759220063,4491300,DIA,37.857200636930514,30.736745489092527,0.0,0.0,0.0,-3.534448771389691,-2.835934083774183,-0.698514687615508,0.0,320.69438783268873,324.2288366040784,326.3217961165377,321.2539303455597,-0.021144062734268006,-0.0057023512699084095,0.0,0.0,0.291237478408958,0.14403636063866096,0.0,46.16960061416275,-1.373346370739032,57.00731124302264,1.0598430231152882,0.7632794098365718,1.9158250598401496,1.2808220196701354,-0.22460991125791846,2.0241962696951346,3.7982840503269397,748
2023-10-06,358.960205078125,360.1511531623578,349.2652226471083,350.0526198848716,75049100,QQQ,51.1769028942657,41.17504625290908,0.0,0.0,1.0,-2.725693314918203,-2.917404158977285,0.1917108440590818,1.0,355.12491961861406,357.85061293353226,358.92444443950166,336.610300437578,9.963277558091154e-05,0.06639697184397841,0.0,0.0,0.7954293413739771,0.5955832759376447,0.0,53.82467908813728,-3.41521486434093,62.88302093442485,7.826815302738624,0.7632794098365718,1.9158250598401496,1.2808220196701354,-0.22460991125791846,2.0241962696951346,3.7982840503269397,748
2023-10-06,415.27789306640625,416.8150963910029,406.63472757769614,407.9592344326086,113273300,SPY,43.57982256425017,34.2823981449556,0.0,0.0,0.0,-4.599260409508759,-4.095762883120415,-0.5034975263883439,0.0,414.73824214946336,419.3375025589721,421.94970137689324,408.7152948699882,-0.01581185693156259,0.016056649405561372,0.0,0.0,0.4596541611902803,0.2670622587153077,0.0,48.788556003988454,-2.7970175474498564,60.52283124695876,3.78727946466452,0.7632794098365718,1.9158250598401496,1.2808220196701354,-0.22460991125791846,2.0241962696951346,3.7982840503269397,748
2023-10-09,321.3245849609375,321.6018525867149,317.97835014402074,318.322549468581,3756300,DIA,43.13907364163751,32.080422724403675,0.0,0.0,0.0,-3.2223656157000278,-2.913220390159352,-0.3091452255406759,0.0,320.79134123703466,324.0137068527347,326.12582705161225,321.2546333765585,-0.014722054165660758,0.0002177449820529264,0.0,0.0,0.5445396548270304,0.3107928799085488,0.0,46.16960061416275,-1.373346370739032,57.00731124302264,1.0598430231152882,0.9016968409550196,1.9581831016255156,1.2922247919221683,-0.19544403403535546,2.0241962696951346,3.7982840503269397,749
2023-10-09,360.7909240722656,361.3322559289201,355.1018933143861,356.597960109658,45304800,QQQ,53.25724162171108,43.357505794669606,0.0,0.0,1.0,-2.071801147140036,-2.7482835566098354,0.6764824094697994,0.0,355.99661261148356,358.0684137586236,358.9976397192179,336.85090365782366,0.004995253880917759,0.0710700792382628,0.0,0.0,0.8853992711599211,0.7353317510923402,0.0,53.82467908813728,-3.41521486434093,62.88302093442485,7.826815302738624,0.9016968409550196,1.9581831016255156,1.2922247919221683,-0.19544403403535546,2.0241962696951346,3.7982840503269397,749
2023-10-09,417.9366149902344,418.5070215863633,412.8319288458573,413.3829806224,80374400,SPY,47.742265478333074,36.17341861352336,0.0,0.0,0.0,-4.00343359985402,-4.077297026467136,0.07386342661311573,1.0,415.230299509582,419.233733109436,421.79232544016156,408.80704929904545,-0.009141253212475022,0.022332211997916365,0.0,0.0,0.6938585033992949,0.44968268197968153,0.0,48.788556003988454,-2.7970175474498564,60.52283124695876,3.78727946466452,0.9016968409550196,1.9581831016255156,1.2922247919221683,-0.19544403403535546,2.0241962696951346,3.7982840503269397,749
2023-10-10,322.624755859375,324.11621774491715,321.2671281549233,322.38573915750163,3769400,DIA,46.48647699878468,33.8905075321479,0.0,0.0,0.0,-2.8374165688802577,-2.898059625903533,0.060643057023275215,1.0,321.073405025087,323.9108215939673,325.9885301421127,321.26826643608905,-0.010318689069432306,0.004222295087945765,0.0,0.0,0.8255415786880729,0.5537729039746873,0.0,46.16960061416275,-1.373346370739032,57.00731124302264,1.0598430231152882,0.8858888589194477,1.9834222854674681,1.1676717873814295,-0.2736085938925437,2.0241962696951346,3.7982840503269397,750
2023-10-10,362.7889404296875,365.43660625124284,360.6235831654883,361.12553610202554,46968800,QQQ,55.48651026256075,45.63870649364747,0.0,0.0,1.0,-1.3764962789481388,-2.473926101077496,1.0974298221293575,0.0,357.0415861219765,358.4180824009246,359.146318178452,337.10899357595173,0.010142446314667606,0.07617698531661986,0.0,0.0,1.0,0.8936095375112995,0.0,53.82467908813728,-3.41521486434093,62.88302093442485,7.826815302738624,0.8858888589194477,1.9834222854674681,1.1676717873814295,-0.2736085938925437,2.0241962696951346,3.7982840503269397,750
2023-10-10,420.11187744140625,422.70288570856627,418.1686064888882,418.5649967058061,78607300,SPY,50.93186959657645,38.3839794264355,0.0,0.0,1.0,-3.31746933863667,-3.9253314889010427,0.6078621502643728,0.0,415.9813114990934,419.2987808377301,421.72642551864175,408.91953515120827,-0.0038284252053921355,0.027370524829681553,0.0,0.0,0.9307854465074783,0.6947660370323513,0.0,48.788556003988454,-2.7970175474498564,60.52283124695876,3.78727946466452,0.8858888589194477,1.9834222854674681,1.1676717873814295,-0.2736085938925437,2.0241962696951346,3.7982840503269397,750
2023-10-11,323.1792907714844,323.95370262090097,321.3914503493289,323.3322649756322,2773900,DIA,47.895387552428055,35.43510470652994,0.0,0.0,0.0,-2.459246678025522,-2.8102970363279307,0.3510503583024085,0.0,321.3973874476097,323.8566341256352,325.87836389228414,321.28728160360544,-0.008282455725388134,0.00588883929184985,0.0,0.0,0.9642389401021059,0.7781067245390698,0.0,46.16960061416275,-1.373346370739032,57.00731124302264,1.0598430231152882,0.7902687909520321,2.009319989964604,1.1150432860252575,-0.3832723545544162,2.0241962696951346,3.7982840503269397,751
