date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-11-13,371.2732849121094,372.3264519626699,369.33428848820785,370.85991188861345,40733500,QQQ,63.49312980170544,59.06157771986625,0.0,0.0,1.0,3.3767488172146614,0.7351593941660628,2.6415894230485986,0.0,362.3183939016438,358.9416450844291,358.352806898823,341.387414445567,0.03605518853082212,0.0875423908496415,0.0,0.0,0.9431975635113093,0.9535263928023893,0.0,56.6533187107668,-3.598689047218272,57.832394137076655,6.736374536308389,0.588618843366913,2.1688754189148587,1.1474974588197593,-0.5384348124777322,2.0241962696951346,3.7982840503269397,774
2023-11-13,425.5743103027344,426.6764433760795,423.86309048956497,424.64619358239656,52236100,SPY,61.55684897141687,57.660154693461145,0.0,0.0,1.0,2.141034699084855,-0.20662375466047572,2.347658453745331,0.0,418.5113160269769,416.37028132789203,417.50220947470535,410.0765783165217,0.01933427092082988,0.037792287601099206,0.0,0.0,0.9436983632439623,0.9476717078472324,0.0,53.288780398718345,-3.440027068856815,55.07061940270702,2.6076184948788335,0.588618843366913,2.1688754189148587,1.1474974588197593,-0.5384348124777322,2.0241962696951346,3.7982840503269397,774
2023-11-14,333.2993469238281,334.3515859752486,331.62529309615473,332.4383816007648,4815500,DIA,68.1084468417853,60.47813776205823,0.0,0.0,1.0,2.119167833122674,0.5007589003908607,1.6184089327318132,0.0,325.50993432086005,323.3907664877374,323.7077620899402,321.37345321867997,0.029630382577057093,0.037109143850264224,0.0,0.0,1.0,0.9598060920981223,0.0,52.36330629445529,-1.8157808058673102,53.18886873406963,0.27944259396488036,0.588618843366913,2.2046493257849327,0.9799645812132842,-0.6084329623154802,2.0241962696951346,3.7982840503269397,775
2023-11-14,379.2655334472656,380.1809196223346,377.14937687893797,377.67103435891903,67792600,QQQ,68.90046413604294,61.340138620792914,0.0,0.0,1.0,4.4785278429405935,1.483833083920969,2.9946947590196245,0.0,364.9256461394317,360.4471182964911,359.1729138222914,341.76431115205156,0.05594135540776193,0.10972831589349218,0.0,0.0,0.9845067560633805,0.9621317090075396,0.0,56.6533187107668,-3.598689047218272,57.832394137076655,6.736374536308389,0.588618843366913,2.2046493257849327,0.9799645812132842,-0.6084329623154802,2.0241962696951346,3.7982840503269397,775
2023-11-14,433.8307189941406,435.11654569788686,431.27836139592864,431.50073527138204,97176900,SPY,68.16179047814968,60.09001397731772,0.0,0.0,1.0,3.204500171746929,0.4756010306210052,2.7288991411259236,0.0,420.8681472526944,417.6636470809475,418.1425431813499,410.31293792525423,0.03751872673234957,0.05731669390637293,0.0,0.0,0.9940399830950942,0.9624655754959747,0.0,53.288780398718345,-3.440027068856815,55.07061940270702,2.6076184948788335,0.588618843366913,2.2046493257849327,0.9799645812132842,-0.6084329623154802,2.0241962696951346,3.7982840503269397,775
2023-11-15,335.0690612792969,335.5569377710639,333.8350653896972,334.1316097532306,3149400,DIA,70.04021403762778,61.96505302540547,1.0,0.0,1.0,2.724743876356399,0.9455558955839685,1.7791879807724307,0.0,326.9805692375426,324.2558253611862,324.15330323462086,321.50972792575084,0.03367467780137113,0.042173944287861226,0.0,0.0,1.0,0.9815219033964141,0.0,52.36330629445529,-1.8157808058673102,53.18886873406963,0.27944259396488036,0.5269286192728667,2.2009181552541195,1.0624152029199112,-0.6060996387333589,2.0241962696951346,3.7982840503269397,776
2023-11-15,379.5509033203125,381.64738505773505,378.1926176855161,381.15525432265093,54141400,QQQ,69.0765886644063,62.954634913313384,0.0,0.0,1.0,5.313472222280211,2.2497609115928174,3.0637113106873937,0.0,367.17568570572104,361.8622134834408,359.97205066535105,342.14029714377557,0.05438992449211837,0.10934288211252735,0.0,0.0,0.9845067560633805,0.97073702521269,0.0,56.6533187107668,-3.598689047218272,57.832394137076655,6.736374536308389,0.5269286192728667,2.2009181552541195,1.0624152029199112,-0.6060996387333589,2.0241962696951346,3.7982840503269397,776
2023-11-15,434.74920654296875,436.3927730128096,433.8984205823122,435.16492211328534,77327600,SPY,68.80391154051358,61.64155426589915,0.0,0.0,1.0,4.074450757679301,1.1953709760326645,2.8790797816466367,0.0,423.0036948358136,418.9292440781343,418.79378488180555,410.5560848766743,0.03809851587378794,0.058927689924658584,0.0,0.0,0.9940399830950942,0.9772594431447167,0.0,53.288780398718345,-3.440027068856815,55.07061940270702,2.6076184948788335,0.5269286192728667,2.2009181552541195,1.0624152029199112,-0.6060996387333589,2.0241962696951346,3.7982840503269397,776
2023-11-16,334.8299255371094,335.57607416115496,333.6150511292821,334.4090181909108,3848000,DIA,69.42822843934164,63.05967804992771,0.0,0.0,1.0,3.1490704735148256,1.38625881117014,1.7628116623446857,0.0,328.1881625143991,325.03909204088427,324.5719943053067,321.6422672054658,0.031604486560086915,0.04100101160902227,0.0,0.0,0.9930007316456386,0.9976669105485461,-1.0,52.36330629445529,-1.8157808058673102,53.18886873406963,0.27944259396488036,0.38195637203021415,2.253152399412423,0.9834732873873041,-0.5897668186944787,2.0241962696951346,3.7982840503269397,777
2023-11-16,379.8758239746094,380.1120371761785,377.52342403894215,378.7832778427842,45343500,QQQ,69.28984494246542,64.19886628347943,0.0,0.0,1.0,5.932998130398744,2.986408355354003,2.9465897750447407,0.0,369.12955313170386,363.1965550013051,360.75259079512585,342.51577502268935,0.053009274686938425,0.1090754110506156,0.0,0.0,1.0,0.9896711707089203,0.0,56.6533187107668,-3.598689047218272,57.832394137076655,6.736374536308389,0.38195637203021415,2.253152399412423,0.9834732873873041,-0.5897668186944787,2.0241962696951346,3.7982840503269397,777
2023-11-16,435.28094482421875,435.59997479434537,433.24098818272,434.30447059030485,66665800,SPY,69.19130379782109,62.850933036398345,0.0,0.0,1.0,4.752021355900581,1.906701052006248,2.845320303894333,0.0,424.8925025263374,420.14048117043683,419.44034017366494,410.8021033836151,0.03776604950300006,0.05958791651498641,0.0,0.0,1.0,0.9960266553967294,0.0,53.288780398718345,-3.440027068856815,55.07061940270702,2.6076184948788335,0.38195637203021415,2.253152399412423,0.9834732873873041,-0.5897668186944787,2.0241962696951346,3.7982840503269397,777
2023-11-17,334.94207763671875,335.6993311894566,334.27111828495345,335.27757193873714,2059200,DIA,69.5625511926064,64.10700442627545,0.0,0.0,1.0,3.454579849906736,1.799923018917459,1.6546568309892769,0.0,329.22722637937136,325.7726465294646,324.9786642398719,321.7746036276674,0.030658669301110556,0.040921420959274195,0.0,0.0,0.9870224153859853,0.9933410490105411,0.0,53.98334678844515,-1.0899506864722903,53.18886873406963,0.27944259396488036,0.4972400058836685,2.2481044554803784,0.9799645812132842,-0.6504317854627338,2.0241962696951346,3.7982840503269397,778
2023-11-17,379.9643249511719,380.978113113573,378.2418672940734,379.1473710700725,46571900,QQQ,69.35184244950827,65.31651005903647,0.0,0.0,1.0,6.35782906930109,3.660692498143421,2.697136571157669,0.0,370.7964411039297,364.4386120346286,361.5059921345786,342.88839741003744,0.05105954871619873,0.10812826511827928,0.0,0.0,1.0,0.9948355853544602,0.0,60.693300897828514,-2.1910097422959556,57.832394137076655,6.736374536308389,0.4972400058836685,2.2481044554803784,0.9799645812132842,-0.6504317854627338,2.0241962696951346,3.7982840503269397,778
2023-11-17,435.8223876953125,436.43147446982493,434.37219232906403,435.2906316917746,83133200,SPY,69.60519815498033,64.01086056047694,0.0,0.0,1.0,5.271919445581204,2.5797447307212393,2.692174714859965,0.0,426.57402332156437,421.30210387598316,420.082773409808,411.0510614364678,0.03746788795395297,0.06026337986399615,0.0,0.0,1.0,0.9980133276983647,0.0,55.93097902622676,-2.2410550639456304,55.07061940270702,2.6076184948788335,0.4972400058836685,2.2481044554803784,0.9799645812132842,-0.6504317854627338,2.0241962696951346,3.7982840503269397,778
2023-11-20,336.9454040527344,337.6355528630737,334.59700255047306,334.6257575320593,2904300,DIA,71.93462813967137,65.34237769944022,1.0,0.0,1.0,3.8143801312644996,2.2028144413868675,1.611565689877632,0.0,330.4146383291195,326.600258197855,325.44794815410177,321.92555686572774,0.03532809459652358,0.04665627461590841,0.0,0.0,0.9870224153859853,0.9890151874725364,0.0,53.98334678844515,-1.0899506864722903,53.18886873406963,0.27944259396488036,0.5631714604618859,2.239545026508672,0.9632989588256341,-0.6959305939831693,2.0241962696951346,3.7982840503269397,779
2023-11-20,384.59039306640625,385.2498615978395,379.9742034582197,379.9742034582197,44429600,QQQ,72.4793576383044,66.47856960155416,1.0,0.0,1.0,6.987251004194263,4.326004199353589,2.6612468048406743,0.0,372.9185875596953,365.93133655550105,362.41126275935613,343.3033426404491,0.06119878874122416,0.12026405017908082,0.0,0.0,1.0,1.0,0.0,60.693300897828514,-2.1910097422959556,57.832394137076655,6.736374536308389,0.5631714604618859,2.239545026508672,0.9632989588256341,-0.6959305939831693,2.0241962696951346,3.7982840503269397,779
2023-11-20,439.1771240234375,440.01823251915994,435.56128392675316,435.5709613361329,69936200,SPY,72.10567309876592,65.32712207067536,1.0,0.0,1.0,5.886782448622114,3.2411522743014145,2.6456301743206994,0.0,428.51296189108336,422.62617944246125,420.8315714730876,411.3309227557412,0.04359357470765027,0.06769780662523174,0.0,0.0,1.0,1.0,0.0,55.93097902622676,-2.2410550639456304,55.07061940270702,2.6076184948788335,0.5631714604618859,2.239545026508672,0.9632989588256341,-0.6959305939831693,2.0241962696951346,3.7982840503269397,779
2023-11-21,336.27447509765625,336.648289892033,335.83352633715583,336.55243019399927,1849500,DIA,69.96796812683756,66.4618752241986,0.0,0.0,1.0,3.999284821025583,2.562108517314611,1.437176303710972,0.0,331.31615167812515,327.31686685709957,325.8725178381627,322.06833217151814,0.031920326784535547,0.04410909582557966,0.0,0.0,0.9540257337993939,0.9760235215237881,0.0,53.98334678844515,-1.0899506864722903,53.18886873406963,0.27944259396488036,0.5697259824238988,2.286951012226082,0.9597906709024395,-0.7029303422115488,2.0241962696951346,3.7982840503269397,780
2023-11-21,382.35614013671875,383.10418863348156,380.61400775783403,382.8876498600651,43337000,QQQ,68.82631636744254,67.21390692120319,0.0,0.0,1.0,7.22253005276292,4.9053093700354555,2.3172206827274646,0.0,374.3705187253912,367.1479886726283,363.19341481337034,343.69192769016325,0.05276176423296475,0.11249671386350137,0.0,0.0,0.9320992346091925,0.9773664115363975,-1.0,60.693300897828514,-2.1910097422959556,57.832394137076655,6.736374536308389,0.5697259824238988,2.286951012226082,0.9597906709024395,-0.7029303422115488,2.0241962696951346,3.7982840503269397,780
2023-11-21,438.21990966796875,439.05137013440714,436.95340840888167,438.132901509439,49244600,SPY,70.3278600547196,66.4132341713253,1.0,0.0,1.0,6.225067901865998,3.8379353998143317,2.3871325020516663,0.0,430.00633847214266,423.78127057027666,421.5134670885732,411.5984748643206,0.03963442187218427,0.06467816677995132,0.0,0.0,0.9656772125537567,0.988559070851252,-1.0,55.93097902622676,-2.2410550639456304,55.07061940270702,2.6076184948788335,0.5697259824238988,2.286951012226082,0.9597906709024395,-0.7029303422115488,2.0241962696951346,3.7982840503269397,780
2023-11-22,337.9422607421875,338.4982293375138,336.9262124842656,337.300056462392,3486200,DIA,72.01605600582221,68.29208865398132,1.0,0.0,1.0,4.231620001786553,2.8960108142089998,1.3356091875775529,0.0,332.3355530725963,328.1039330708098,326.34584108930096,322.22628170953476,0.035534142596023784,0.04877311356874246,0.0,0.0,0.9600040500590473,0.967017399748142,0.0,53.98334678844515,-1.0899506864722903,53.18886873406963,0.27944259396488036,0.5438932470473595,2.269612736700653,0.9580361086900169,-0.7612620966566749,2.0241962696951346,3.7969980836544424,781
2023-11-22,383.9210510253906,386.8836878506186,382.91711507550013,384.42303401897493,44121000,QQQ,69.96805238206043,68.48937105946754,0.0,0.0,1.0,7.449393651133732,5.414126226255111,2.0352674248786213,0.0,375.8398313869296,368.39043773579584,364.00626329227316,344.0922174745934,0.05471001392392855,0.1157504631843005,0.0,0.0,0.8739170470725677,0.9353387605605867,0.0,60.693300897828514,-2.1910097422959556,57.832394137076655,6.736374536308389,0.5438932470473595,2.269612736700653,0.9580361086900169,-0.7612620966566749,2.0241962696951346,3.7969980836544424,781
2023-11-22,439.9118347167969,441.2266936036218,438.81937920232434,439.87318409093035,59394900,SPY,71.65801875594002,68.17290488074894,1.0,0.0,1.0,6.554133797597615,4.381175079370989,2.172958718226626,0.0,431.5302609713202,424.9761271737226,422.23497170144475,411.8801998379771,0.04186499034914412,0.06805773836626933,0.0,0.0,0.9565141208640849,0.974063777805947,0.0,55.93097902622676,-2.2410550639456304,55.07061940270702,2.6076184948788335,0.5438932470473595,2.269612736700653,0.9580361086900169,-0.7612620966566749,2.0241962696951346,3.7969980836544424,781
2023-11-24,339.1309509277344,339.2747551220781,338.4024814705045,338.5175014241578,1245100,DIA,73.40801900725104,69.62631255055541,1.0,0.0,1.0,4.460249688104,3.208858588988,1.2513910991159998,0.0,333.3809988964637,328.9207492083597,326.8472179457101,322.3944873733975,0.03758249208676032,0.05191299544446826,0.0,0.0,0.9600040500590473,0.9580112779724961,0.0,58.49731622780913,-0.15491127473307942,53.18886873406963,0.27944259396488036,0.4837453153259384,2.2933154616502227,1.0071559038721687,-0.8067609051771103,2.0241962696951346,3.7969980836544424,782
2023-11-24,383.3797302246094,384.1080741677964,382.3856164361023,383.51751122375975,15718800,QQQ,69.02628880991999,68.9346539102062,0.0,0.0,1.0,7.4990601255655065,5.8311130061171905,1.667947119448316,0.0,376.9998158234957,369.5007556979302,364.76600709354125,344.4831379994692,0.051029215357490235,0.11291290613243345,0.0,0.0,0.7916451924211264,0.8658871580342956,0.0,63.32966178464145,-0.8011159046378644,57.832394137076655,6.736374536308389,0.4837453153259384,2.2933154616502227,1.0071559038721687,-0.8067609051771103,2.0241962696951346,3.7969980836544424,782
2023-11-24,440.1826171875,440.3759883694041,439.63156537724313,439.96027278304024,29737400,SPY,71.87532202479423,69.25399187523348,1.0,0.0,1.0,6.75885885547649,4.856711834592089,1.9021470208844002,0.0,432.86139269688636,426.10253384140987,422.938800936192,412.1618159310072,0.04077142180650746,0.06798495196164235,0.0,0.0,0.9517990364570119,0.9579967899582843,0.0,60.10957934542331,-0.7875561304428684,55.07061940270702,2.6076184948788335,0.4837453153259384,2.2933154616502227,1.0071559038721687,-0.8067609051771103,2.0241962696951346,3.7969980836544424,782
2023-11-27,338.67071533203125,339.4567236568183,338.15309652640764,338.96785982638136,2532400,DIA,71.91645043481942,70.70917358064031,1.0,0.0,1.0,4.551832503788262,3.4774533719480525,1.0743791318402094,0.0,334.19480142501254,329.6429689212243,327.31088450987954,322.55643989039885,0.03470654768833031,0.049958002534712546,0.0,0.0,0.9721678931761587,0.9640586644314176,0.0,58.49731622780913,-0.15491127473307942,53.18886873406963,0.27944259396488036,0.4575269333156948,2.3143849077064655,0.9343534922051522,-0.7799283515366685,2.0241962696951346,3.7969980836544424,783
2023-11-27,383.0451354980469,384.9939544223412,382.16912817517203,382.8876500230149,34139700,QQQ,68.41332915940477,69.48134272772835,0.0,0.0,1.0,7.4258219136644925,6.150054787626652,1.2757671260378407,0.0,377.9298650041959,370.5040430905314,365.4828356584238,344.86683946711673,0.04805232455850972,0.11070445650826474,0.0,0.0,0.7626698975159787,0.8094107123365576,0.0,63.32966178464145,-0.8011159046378644,57.832394137076655,6.736374536308389,0.4575269333156948,2.3143849077064655,0.9343534922051522,-0.7799283515366685,2.0241962696951346,3.7969980836544424,783
2023-11-27,439.3898620605469,440.3663068584605,439.0031197003399,439.55420100976517,50506000,SPY,70.17885459915301,70.21199250053749,1.0,0.0,1.0,6.778992222827242,5.241167912239121,1.537824310588121,0.0,433.865772598988,427.08678037616073,423.5839405881275,412.43274176314196,0.0373147325898936,0.06536125183021053,0.0,0.0,0.9466815395314906,0.9516648989508623,0.0,60.10957934542331,-0.7875561304428684,55.07061940270702,2.6076184948788335,0.4575269333156948,2.3143849077064655,0.9343534922051522,-0.7799283515366685,2.0241962696951346,3.7969980836544424,783
2023-11-28,339.4281311035156,340.4154540644116,338.4504321428014,338.83384177922187,2759600,DIA,72.89262178553825,71.24074857439064,1.0,0.0,1.0,4.632133318317017,3.7083893612218457,0.9237439570951711,0.0,334.99992906785917,330.36779574954215,327.7860706508065,322.7243174149075,0.035517251936893694,0.05175876990742236,0.0,0.0,0.9625507754676272,0.9649075729009443,-1.0,58.49731622780913,-0.15491127473307942,53.18886873406963,0.27944259396488036,0.5172895125656035,2.3756171480913726,0.8878653312162216,-0.7799283515366685,2.0241962696951346,3.7969980836544424,784
2023-11-28,384.049072265625,384.6297830598259,381.94273782541677,382.2970876541649,35491100,QQQ,69.29439225715535,69.52511251896306,0.0,0.0,1.0,7.363902920971498,6.392824414295621,0.9710785066758767,0.0,378.87128150595424,371.50737858498275,366.2109233685102,345.256712430286,0.04871004046803015,0.1123580177841494,0.0,0.0,0.7449679883459752,0.7664276927610268,0.0,63.32966178464145,-0.8011159046378644,57.832394137076655,6.736374536308389,0.5172895125656035,2.3756171480913726,0.8878653312162216,-0.7799283515366685,2.0241962696951346,3.7969980836544424,784
2023-11-28,439.8248596191406,441.1203637861366,438.44234728096177,439.0030764411284,62115000,SPY,70.5890653062047,70.48168970365471,1.0,0.0,1.0,6.752213415906397,5.543377012972576,1.2088364029338203,0.0,434.78255521747303,428.03034180156664,424.22083937365744,412.70530014976885,0.03678277632122411,0.06571168206352139,0.0,0.0,0.9248010001624691,0.9410938587169904,0.0,60.10957934542331,-0.7875561304428684,55.07061940270702,2.6076184948788335,0.5172895125656035,2.3756171480913726,0.8878653312162216,-0.7799283515366685,2.0241962696951346,3.7969980836544424,784
