date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-10-23,315.0283508300781,317.9077045816145,314.60744338323434,315.5831674500855,3898300,DIA,-2.042198957460016,33.47258387919959,324.4279346628413,0.38844352755232125,85.48999786376953,1976.300048828125,4.8379998207092285,20.3700008392334,5.33,20753.6,958
2023-10-23,350.07232666015625,353.60582210048005,345.59391848351896,347.70025266627835,60665200,QQQ,-1.5474508942954799,40.079602870214444,358.76975926486267,0.12883484683151836,85.48999786376953,1976.300048828125,4.8379998207092285,20.3700008392334,5.33,20753.6,958
2023-10-23,406.4993896484375,410.35692908932583,403.92770652261123,405.67760643648245,92035100,SPY,-2.8755834298104332,34.79693200881252,419.81620578891784,0.24693171327642402,85.48999786376953,1976.300048828125,4.8379998207092285,20.3700008392334,5.33,20753.6,958
2023-10-24,317.0561828613281,318.261510775021,315.5351891190468,316.63527562775846,3583900,DIA,-2.142152723804543,39.03152480141246,324.13884635689965,0.342874014063274,83.73999786376953,1975.0,4.840000152587891,18.969999313354492,5.33,20753.6,959
2023-10-24,353.47784423828125,354.2455670218574,350.1904143682358,351.88334538295214,47082100,QQQ,-1.6624198769829377,44.791848586058435,358.5622331853889,0.14037188973889944,83.73999786376953,1975.0,4.840000152587891,18.969999313354492,5.33,20753.6,959
2023-10-24,409.56414794921875,410.7146385432617,406.7700909338865,408.61667642933105,78564200,SPY,-3.035404752287718,39.98052651404994,419.4141643050081,0.1831452869873201,83.73999786376953,1975.0,4.840000152587891,18.969999313354492,5.33,20753.6,959
2023-10-25,316.0136413574219,318.25208770171565,315.51618937434,317.80248335949483,3836300,DIA,-2.279217786365507,37.305639425772625,323.82021086672404,0.27511816504782094,85.38999938964844,1984.0999755859375,4.953000068664551,20.190000534057617,5.33,20753.6,960
2023-10-25,344.8262023925781,351.26328161200416,344.2454916580146,351.08612173446545,71190500,QQQ,-2.4237097983811964,36.86098813808673,358.02356531116106,0.13075286107976755,85.38999938964844,1984.0999755859375,4.953000068664551,20.190000534057617,5.33,20753.6,960
2023-10-25,403.68603515625,407.9109624071266,403.17363397769196,407.8819596802007,94223200,SPY,-3.5949386636131067,34.341450004425354,418.7973749266255,0.09506778799973715,85.38999938964844,1984.0999755859375,4.953000068664551,20.190000534057617,5.33,20753.6,960
2023-10-26,313.5933837890625,316.6544937385421,313.15332569681823,315.83182974494764,4882600,DIA,-2.553699931587346,33.59211183198295,323.41915882446284,0.20691482294094488,83.20999908447266,1987.199951171875,4.84499979019165,20.68000030517578,5.33,20753.6,961
2023-10-26,338.2513732910156,344.56049427805004,336.96199289038606,343.62543366509755,78621400,QQQ,-3.5170291830956444,32.19559358689001,357.2481852319397,0.10526378061275653,83.20999908447266,1987.199951171875,4.84499979019165,20.68000030517578,5.33,20753.6,961
2023-10-26,398.85205078125,403.47333880031834,397.93361142540357,402.6225823087564,115156800,SPY,-4.377968958371071,30.528064129781797,418.0152053522971,0.0939208106773519,83.20999908447266,1987.199951171875,4.84499979019165,20.68000030517578,5.33,20753.6,961
2023-10-27,310.1209411621094,313.65080643062953,309.18346028009415,313.61253415970117,4757300,DIA,-3.016652022084031,29.114202991554066,322.89766009260586,0.06696744104056063,85.54000091552734,1988.5999755859375,4.84499979019165,21.270000457763672,5.33,20753.6,962
2023-10-27,339.87542724609375,343.3498700707274,338.66477446322807,340.97779561555586,63476700,QQQ,-4.20398417831467,34.404100507053215,356.5669006050438,0.02824012343859519,85.54000091552734,1988.5999755859375,4.84499979019165,21.270000457763672,5.33,20753.6,962
2023-10-27,397.04412841796875,400.8339851009318,395.62293584989493,400.43759484678344,107367700,SPY,-5.085784574886247,29.22114541085908,417.1928101784019,0.0,85.54000091552734,1988.5999755859375,4.84499979019165,21.270000457763672,5.33,20753.6,962
2023-10-30,314.9422607421875,315.6979557200631,312.2063623321756,312.2255130663751,4617200,DIA,-2.9603792829275335,40.89506816046233,322.5856836474914,0.1654267345381755,82.30999755859375,1996.199951171875,4.875,19.75,5.33,20753.6,963
2023-10-30,343.7041320800781,345.0230389019717,340.99741292148934,342.3556685770316,55298500,QQQ,-4.388864382361419,39.4142155466134,356.06247830994715,0.12054446413954184,82.30999755859375,1996.199951171875,4.875,19.75,5.33,20753.6,963
2023-10-30,401.79107666015625,402.8448816266276,398.5329761803426,399.8284803456642,86562700,SPY,-5.203709376769098,36.86384588934948,416.5888206286668,0.10554968634566404,82.30999755859375,1996.199951171875,4.875,19.75,5.33,20753.6,963
2023-10-31,316.137939453125,316.32924239772177,313.61249536168907,314.89433894391107,3645800,DIA,-2.7871726609731695,43.40703370016942,322.3328309339868,0.36164439332914494,81.0199966430664,1985.199951171875,4.875,18.139999389648438,5.33,20753.6,964
2023-10-31,345.3478698730469,345.72189409468723,341.1647579872037,343.7336964353076,47671900,QQQ,-4.352573614214123,41.48071527608069,355.6422975869315,0.24838930135043527,81.0199966430664,1985.199951171875,4.875,18.139999389648438,5.33,20753.6,964
2023-10-31,404.3144226074219,404.6334525608876,400.4568834170143,402.3614742415841,79665200,SPY,-5.035506517758449,40.5393741650413,416.1074716866572,0.2649527078230101,81.0199966430664,1985.199951171875,4.875,18.139999389648438,5.33,20753.6,964
2023-11-01,318.2424621582031,318.8929447485435,315.77444094511776,316.5588618769213,4546200,DIA,-2.451824662615479,47.62621079367727,322.17242431532867,0.6184075258881295,80.44000244140625,1978.800048828125,4.789000034332275,16.8700008392334,5.33,20749.7,965
2023-11-01,351.342041015625,351.9030773823857,346.0860872469054,346.1845194223992,58992700,QQQ,-3.7963711991441755,48.3934617079508,355.47366007433124,0.45755205213080535,80.44000244140625,1978.800048828125,4.789000034332275,16.8700008392334,5.33,20749.7,965
2023-11-01,408.62640380859375,409.4385097088223,404.74953858461424,405.28129461149234,98068100,SPY,-4.502363252995565,46.29318750231377,415.81409647575276,0.505390955827208,80.44000244140625,1978.800048828125,4.789000034332275,16.8700008392334,5.33,20749.7,965
2023-11-02,323.7046813964844,323.82901517900336,319.8973935554931,320.2513317520793,5356300,DIA,-1.7254140162602312,56.65801113155805,322.2325128283152,0.7883392510675931,82.45999908447266,1985.5999755859375,4.669000148773193,15.65999984741211,5.33,20749.7,966
2023-11-02,357.7200927734375,357.95630598147363,354.6294964609688,355.8500014561535,58162400,QQQ,-2.8085461331625083,54.54616201197144,355.5617554742962,0.692827189475053,82.45999908447266,1985.5999755859375,4.669000148773193,15.65999984741211,5.33,20749.7,966
2023-11-02,416.4573669433594,416.61205795996426,412.3968088942919,412.416134207257,94938900,SPY,-3.408657217111795,54.83998433848971,415.8393227686001,0.733174602814878,82.45999908447266,1985.5999755859375,4.669000148773193,15.65999984741211,5.33,20749.7,966
2023-11-03,325.8283386230469,326.7945164160642,324.661311687657,325.359612775673,4046900,DIA,-0.9672174745039115,59.57672677041841,322.3735256045792,0.923429799225651,80.51000213623047,1991.5,4.558000087738037,14.90999984741211,5.33,20749.7,967
2023-11-03,361.9228210449219,363.21220132553935,358.7830241681351,359.0094151473788,53280500,QQQ,-1.6673425169825578,58.091751862596446,355.8112090260854,0.8983156855974929,80.51000213623047,1991.5,4.558000087738037,14.90999984741211,5.33,20749.7,967
2023-11-03,420.2569885253906,421.8038696197548,418.63277665324455,418.7584649834052,100167800,SPY,-2.209816211318696,58.306935103993084,416.01256456298404,0.9071049146708652,80.51000213623047,1991.5,4.558000087738037,14.90999984741211,5.33,20749.7,967
2023-11-06,326.2395935058594,326.8135606135519,325.1395069121368,326.06738293832575,2766000,DIA,-0.3293597662425327,60.1365731953669,322.52513611051177,1.0,80.81999969482422,1981.5999755859375,4.6620001792907715,14.890000343322754,5.33,20749.7,968
2023-11-06,363.3992004394531,363.96023673494824,361.1354108770652,362.6905309181117,38848700,QQQ,-0.6364622105315334,59.29301518767247,356.1087773168057,0.994246144711861,80.81999969482422,1981.5999755859375,4.6620001792907715,14.890000343322754,5.33,20749.7,968
2023-11-06,421.22369384765625,421.66841210779677,419.2804228673673,421.0109973746679,67831700,SPY,-1.1682541302309346,59.165860503637795,416.2169225741477,1.0,80.81999969482422,1981.5999755859375,4.6620001792907715,14.890000343322754,5.33,20749.7,968
2023-11-07,326.7179260253906,327.2249240274859,325.53171943708315,325.9430805730033,2793700,DIA,0.21229726903879964,60.8163184645307,322.6895592444286,1.0,77.37000274658203,1966.800048828125,4.571000099182129,14.8100004196167,5.33,20749.7,969
2023-11-07,366.83428955078125,367.7004144783928,363.24171088450566,364.44251116996185,50777400,QQQ,0.45248487845236696,62.02079491832552,356.5293856397067,1.0,77.37000274658203,1966.800048828125,4.571000099182129,14.8100004196167,5.33,20749.7,969
2023-11-07,422.4225158691406,423.0606052933152,420.0828841514639,421.22369728667144,64256100,SPY,-0.2432694994001281,60.25924527395084,416.4602791739514,1.0,77.37000274658203,1966.800048828125,4.571000099182129,14.8100004196167,5.33,20749.7,969
2023-11-08,326.3162841796875,327.72249121224405,325.1875000836749,327.2537652657904,2787900,DIA,0.6022132916784813,59.892811877800156,322.83178375169365,0.990289748039919,75.33000183105469,1951.5,4.5229997634887695,14.449999809265137,5.33,20749.7,970
2023-11-08,367.0705261230469,367.90715449646547,364.7870319858255,367.20830712864307,35663400,QQQ,1.319337112014182,62.20835051100652,356.94276369787684,1.0,75.33000183105469,1951.5,4.5229997634887695,14.449999809265137,5.33,20749.7,970
2023-11-08,422.7319030761719,423.544008852029,420.4309219590949,423.0219303160148,61746000,SPY,0.5088863218903157,60.552806065983454,416.7062252093326,1.0,75.33000183105469,1951.5,4.5229997634887695,14.449999809265137,5.33,20749.7,970
2023-11-09,324.39337158203125,327.205784502985,324.068130323625,327.1675414324786,3940700,DIA,0.747445486336062,55.54407730202262,322.89302249013826,0.9348545288245301,75.73999786376953,1964.199951171875,4.630000114440918,15.289999961853027,5.33,20749.7,971
2023-11-09,364.2456970214844,368.9012351592412,363.7535662221592,367.7595181376134,53859400,QQQ,1.758117171665731,58.48883117720723,357.22915323997915,0.958689573867943,75.73999786376953,1964.199951171875,4.630000114440918,15.289999961853027,5.33,20749.7,971
2023-11-09,419.4351501464844,423.91142437106953,419.00975716373983,423.8727442351021,83174400,SPY,0.8293940812522465,55.82098646027783,416.8132418735347,0.9496588061749006,75.73999786376953,1964.199951171875,4.630000114440918,15.289999961853027,5.33,20749.7,971
2023-11-10,328.12420654296875,328.4016002266169,324.5464936286215,326.01966953452916,3268600,DIA,1.1503299606715132,61.40013281749877,323.0981669627983,0.9348545288245301,77.16999816894531,1932.5999755859375,4.627999782562256,14.170000076293945,5.33,20749.7,972
2023-11-10,372.43475341796875,372.5823866474113,365.43663796959595,365.96814763286875,58309800,QQQ,2.735113259469358,65.01864918332356,357.8254512861748,0.958689573867943,77.16999816894531,1932.5999755859375,4.627999782562256,14.170000076293945,5.33,20749.7,972
2023-11-10,425.9803466796875,426.28972875327344,419.42546520511473,421.5041020397778,89462200,SPY,1.5931763046973515,62.14556572998183,417.17273617965833,0.9496588061749006,77.16999816894531,1932.5999755859375,4.627999782562256,14.170000076293945,5.33,20749.7,972
2023-11-13,328.6598815917969,329.35818263469696,327.37803792571407,327.5215224418451,2624500,DIA,1.495602929237748,62.17065377527812,323.3162734188375,0.944564780784611,78.26000213623047,1945.5,4.631999969482422,14.760000228881836,5.33,20749.7,973
2023-11-13,371.2733154296875,372.3264825668153,369.3343188464061,370.8599423722135,40733500,QQQ,3.3767463290882347,63.49315734882929,358.3528185074891,0.9431974976756213,78.26000213623047,1945.5,4.631999969482422,14.760000228881836,5.33,20749.7,973
2023-11-13,425.57427978515625,426.6764127794683,423.86306009469695,424.64616313137293,52236100,SPY,2.1410325245882973,61.5567882990222,417.50220847791314,0.9436979071901668,78.26000213623047,1945.5,4.631999969482422,14.760000228881836,5.33,20749.7,973
2023-11-14,333.2994079589844,334.35164720309524,331.62535382475136,332.4384424782575,4815500,DIA,2.119176698240608,68.10851796361469,323.70776889100017,1.0,78.26000213623047,1961.800048828125,4.440999984741211,14.15999984741211,5.33,20749.7,974
2023-11-14,379.2655029296875,380.1808890311,377.14934653163624,377.6710039696422,67792600,QQQ,4.478522280167624,68.90045525653944,359.17292377894785,0.9845079238076783,78.26000213623047,1961.800048828125,4.440999984741211,14.15999984741211,5.33,20749.7,974
2023-11-14,433.8307800292969,435.1166069139446,431.2784220719966,431.50079597873554,97176900,SPY,3.2045035707637908,68.16178766765047,418.1425446171831,0.9940391010152667,78.26000213623047,1961.800048828125,4.440999984741211,14.15999984741211,5.33,20749.7,974
2023-11-15,335.0691223144531,335.5569988950902,333.8351262000725,334.13167061762346,3149400,DIA,2.724755278400096,70.04027898683866,324.15331216250814,1.0,76.66000366210938,1960.0999755859375,4.534999847412109,14.180000305175781,5.33,20749.7,975
2023-11-15,379.5509338378906,381.6474157438796,378.19264809388204,381.155284969226,54141400,QQQ,5.313469182890799,69.07661758136032,359.97206142831817,0.9845079238076783,76.66000366210938,1960.0999755859375,4.534999847412109,14.180000305175781,5.33,20749.7,975
2023-11-15,434.7491760253906,436.39274237985995,433.8983901244557,435.16489156652574,77327600,SPY,4.074451181321763,68.80384361466302,418.7937850645638,0.9940391010152667,76.66000366210938,1960.0999755859375,4.534999847412109,14.180000305175781,5.33,20749.7,975
2023-11-16,334.8299560546875,335.57610474673976,333.61508153613227,334.40904867012597,3848000,DIA,3.149081298789781,69.42821598983997,324.5720040798485,0.9929998448041787,72.9000015258789,1983.9000244140625,4.445000171661377,14.319999694824219,5.33,20749.7,976
2023-11-16,379.8757629394531,380.11197610306954,377.52336338174916,378.78321698316876,45343500,QQQ,5.932989799304039,69.28981407714898,360.75259874248036,1.0,72.9000015258789,1983.9000244140625,4.445000171661377,14.319999694824219,5.33,20749.7,976
2023-11-16,435.28094482421875,435.59997479434537,433.24098818272,434.30447059030485,66665800,SPY,4.75202187803211,69.19125797732553,419.4403403492562,1.0,72.9000015258789,1983.9000244140625,4.445000171661377,14.319999694824219,5.33,20749.7,976
2023-11-17,334.94207763671875,335.6993311894566,334.27111828495345,335.27757193873714,2059200,DIA,3.4545876654818244,69.5625021309303,324.97867363109833,0.9870201397304914,75.88999938964844,1981.5999755859375,4.440999984741211,13.800000190734863,5.33,20749.7,977
2023-11-17,379.9643859863281,380.978174311578,378.2419280525446,379.14743197399827,46571900,QQQ,6.357826425027497,69.35189713462964,361.50600216380775,1.0,75.88999938964844,1981.5999755859375,4.440999984741211,13.800000190734863,5.33,20749.7,977
2023-11-17,435.8223571777344,436.43144390959674,434.37216191303287,435.2906012114316,83133200,SPY,5.271917604475675,69.60512891104732,420.08277238174554,1.0,75.88999938964844,1981.5999755859375,4.440999984741211,13.800000190734863,5.33,20749.7,977
2023-11-20,336.9454345703125,337.6355834431595,334.59703285535346,334.62578783954405,2904300,DIA,3.8143879341969296,71.93461432362514,325.44795837381264,0.9870201397304914,77.5999984741211,1977.699951171875,4.421999931335449,13.40999984741211,5.33,20749.7,978
2023-11-20,384.5903015136719,385.249769888117,379.97411300438114,379.97411300438114,44429600,QQQ,6.98724067328817,72.47931294544586,362.41126880497893,1.0,77.5999984741211,1977.699951171875,4.421999931335449,13.40999984741211,5.33,20749.7,978
2023-11-20,439.17718505859375,440.0182936712103,435.56134445939387,435.5710218701185,69936200,SPY,5.886786080310799,72.10566823753894,420.83157287887684,1.0,77.5999984741211,1977.699951171875,4.421999931335449,13.40999984741211,5.33,20749.7,978
2023-11-21,336.2743835449219,336.6481982375253,335.83343490447237,336.55233856559,1849500,DIA,3.999282787327843,69.96761045553718,325.8725240667973,0.9540174594386678,77.7699966430664,1999.300048828125,4.418000221252441,13.350000381469727,5.33,20749.7,979
