date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-05-22,401.9685363769531,403.50427528786696,400.586374286309,401.8245672616326,60745400,SPY,61.02961155097462,56.53600669826794,0.0,0.0,1.0,2.4321150939345557,1.9338362932213695,0.4982788007131862,0.0,398.0257470224503,395.5936319285157,392.21417160417127,384.57225005453046,0.0248699957293387,0.04523541758396754,0.0,0.0,0.9604803531358067,0.8463309167120184,0.0,0.3468698824179238,2.233180577084531,0.34667281261129146,-0.252609349207405,1.7480420450844976,3.823343913688443,653
2023-05-23,313.8382263183594,316.2019289616957,313.33511424003376,314.92991029139,2526200,DIA,44.01624567319762,47.54450190321734,0.0,0.0,0.0,-0.3306092222013035,0.09550594428849685,-0.42611516648980036,0.0,316.38882526939506,316.71943449159636,316.02084138492165,311.6044939870205,-0.0069065541911642325,0.007168485610582827,0.0,0.0,0.5283122296610664,0.5947539150580466,0.0,0.3823420186639184,2.227913215570471,0.32825283713663134,-0.09861333055716559,1.7480420450844976,3.823343913688443,654
2023-05-23,327.1903076171875,330.82184165067144,326.83698471374663,329.6735122617162,48216700,QQQ,63.57349099460888,66.28824680547413,0.0,0.0,1.0,5.2503589053604856,4.318616467694408,0.9317424376660774,0.0,323.99997290645894,318.74961400109845,312.1351643228868,298.90399862796716,0.048232769053623774,0.09463342450773664,0.0,0.0,0.8190982686108833,0.9198951708391861,0.0,0.3823420186639184,2.227913215570471,0.32825283713663134,-0.09861333055716559,1.7480420450844976,3.823343913688443,654
2023-05-23,397.4573669433594,401.9013998007867,397.0638317760762,400.32725913165393,86383500,SPY,52.960189524971916,56.30660883464864,0.0,0.0,1.0,2.206617559299616,1.988392546437019,0.2182250128625971,0.0,397.93830393335935,395.73168637405973,392.4197871076688,384.70046017282726,0.01283722177421292,0.03316062259140801,0.0,0.0,0.7767685041841489,0.8767689997034743,0.0,0.3823420186639184,2.227913215570471,0.32825283713663134,-0.09861333055716559,1.7480420450844976,3.823343913688443,654
2023-05-24,311.3702087402344,313.4870632976226,310.86709656186014,313.25924766045244,2978300,DIA,39.90114046647242,46.78840393248453,0.0,0.0,0.0,-0.7064651282960313,-0.06488827022840878,-0.6415768580676224,0.0,315.61673041875497,316.323195547051,315.8384636341496,311.60216279053503,-0.0141472790948319,-0.0007443916570520784,0.0,0.0,0.2674185685472604,0.48330136551249453,0.0,0.4374774266337597,2.2068440374233633,0.34667281261129146,0.07638193277821254,1.7480420450844976,3.823343913688443,655
2023-05-24,325.5119934082031,326.74868358782186,323.46067760334,325.237176696374,62891200,QQQ,60.42759690425775,66.03700725594042,0.0,0.0,1.0,4.982060450971517,4.4513052643498305,0.5307551866216862,0.0,324.23259144518886,319.25053099421734,312.6597458556443,299.1687547949347,0.04110617923451116,0.08805477908722578,0.0,0.0,0.57415488611379,0.7862242430954544,0.0,0.4374774266337597,2.2068440374233633,0.34667281261129146,0.07638193277821254,1.7480420450844976,3.823343913688443,655
2023-05-24,394.57781982421875,396.2383417764392,393.4164298740769,395.85441436146004,89213700,SPY,48.547639184129075,55.70786158309095,0.0,0.0,0.0,1.7750916003317343,1.945732357215962,-0.17064075688422764,-1.0,397.4213063781069,395.6462147777752,392.5044158416512,384.7987423584133,0.0052824984863457025,0.025413486036544634,0.0,0.0,0.46525594209215354,0.7341682664707028,0.0,0.4374774266337597,2.2068440374233633,0.34667281261129146,0.07638193277821254,1.7480420450844976,3.823343913688443,655
2023-05-25,311.1234436035156,312.05373923383047,309.29135827195614,311.42721715252947,3499900,DIA,39.50346991856603,46.01375018252215,0.0,0.0,0.0,-1.0125732123159992,-0.25442525864592686,-0.7581479536700724,0.0,314.92545552410274,315.93802873641874,315.65356088785023,311.5973994155399,-0.01435154817069886,-0.0015210518859055046,0.0,0.0,0.07306103031400683,0.2895972761741112,0.0,0.3407010070896152,2.1636080574007983,0.430000506298717,-0.02744874144634106,1.7480420450844976,3.823343913688443,656
2023-05-25,333.43267822265625,334.6988121050236,330.43913767543575,332.8634256751795,66862800,QQQ,68.38008282694071,66.91030465598318,0.0,0.0,1.0,5.346928992406902,4.630430009961245,0.7164989824456569,0.0,325.6479894109531,320.3010604185462,313.47437065435065,299.50968935640464,0.0636680680677159,0.11326174101127194,0.0,0.0,0.4854576048634998,0.6262369198627243,0.0,0.3407010070896152,2.1636080574007983,0.430000506298717,-0.02744874144634106,1.7480420450844976,3.823343913688443,656
2023-05-25,397.99481201171875,399.4441694496832,395.84479511708275,398.0811934806872,90961600,SPY,53.49881803056914,55.753471410308215,0.0,0.0,1.0,1.6893530707946525,1.8944564999317002,-0.2051034291370477,0.0,397.50953801404717,395.8201849432525,392.71972549537935,384.9300465340681,0.013432191392182732,0.03394062270609051,0.0,0.0,0.273318096575624,0.5051141809506419,0.0,0.3407010070896152,2.1636080574007983,0.430000506298717,-0.02744874144634106,1.7480420450844976,3.823343913688443,656
2023-05-26,314.05645751953125,314.79688689991775,311.2846055701537,311.48394414233724,3580000,DIA,46.34793574664963,45.86402588260458,0.0,0.0,0.0,-1.0068895673238671,-0.4049181203815149,-0.6019714469423523,0.0,314.7917635233995,315.79865309072335,315.5909293832103,311.6218676553806,-0.004862217892884434,0.007812641270872089,0.0,0.0,0.17285860125922392,0.17111273337349706,1.0,0.3730882644281675,2.165802769039229,0.42649200925010977,-0.16627815681279243,1.7480420450844976,3.823343913688443,657
2023-05-26,341.9519958496094,342.7862705013703,334.3552531548107,334.4534083996253,63007000,QQQ,74.35062793724619,68.21424593864953,1.0,0.0,1.0,6.251464680383549,4.954636944045706,1.2968277363378427,0.0,328.1562980938233,321.90483341343975,314.591140269851,299.9320008637997,0.08697274677312494,0.14009840518781824,0.0,0.0,0.6317789108143065,0.563797133930532,0.0,0.3730882644281675,2.165802769039229,0.42649200925010977,-0.16627815681279243,1.7480420450844976,3.823343913688443,657
2023-05-26,403.14910888671875,403.8689837488059,398.57071530888675,398.64748907245814,93830000,SPY,59.785182246750416,56.27536530253335,0.0,0.0,1.0,2.0140961038263754,1.9183844207106353,0.09571168311574008,1.0,398.37716430215045,396.3630681983241,393.1287209224907,385.11133073658203,0.025488821932711667,0.04683782768903946,0.0,0.0,0.40444712623149304,0.3810070549664233,0.0,0.3730882644281675,2.165802769039229,0.42649200925010977,-0.16627815681279243,1.7480420450844976,3.823343913688443,657
2023-05-30,313.7528381347656,314.5122718266368,312.2340286898898,313.8762479202843,3474500,DIA,45.770642917837165,46.33034439900454,0.0,0.0,0.0,-1.0151823939087876,-0.5269709750869696,-0.48821141882181807,0.0,314.6319288482251,315.64711124213386,315.51884737346745,311.64307134174265,-0.005597159261333982,0.006769817740338706,0.0,0.0,0.3311375357611012,0.192352389111444,0.0,0.24932216960637074,2.196309314395242,0.3300071902236413,-0.22344347198484202,1.7480420450844976,3.823343913688443,658
2023-05-30,343.50274658203125,347.37962387982896,342.0795705146639,346.18220186431466,72652200,QQQ,75.26614599930824,69.57059597162278,1.0,0.0,1.0,7.01261133559683,5.366231822355932,1.6463795132408983,0.0,330.5172901689322,323.5046788333354,315.7249287526816,300.36554062219005,0.08798107244521385,0.14361569529741974,0.0,0.0,0.9015546239664146,0.6729303798814069,0.0,0.24932216960637074,2.196309314395242,0.3300071902236413,-0.22344347198484202,1.7480420450844976,3.823343913688443,658
2023-05-30,403.30267333984375,405.60626696953454,401.9205113036728,405.0783704702366,72216000,SPY,59.95886148934001,57.318011101589114,0.0,0.0,1.0,2.257821899712212,1.9862719165109508,0.27154998320126134,0.0,399.134934923334,396.8771130236218,393.5276994486614,385.2923391206941,0.02483935414172179,0.04674459466350259,0.0,0.0,0.6895367147769583,0.4557673125280249,0.0,0.24932216960637074,2.196309314395242,0.3300071902236413,-0.22344347198484202,1.7480420450844976,3.823343913688443,658
2023-05-31,312.8037414550781,313.4207907253349,311.0760904067072,312.7373145078153,3067600,DIA,43.928685378534055,45.638475108348224,0.0,0.0,0.0,-1.0858220086280994,-0.6387411817951956,-0.44708082683290384,0.0,314.3506692492794,315.4364912579075,315.41237263156984,311.6546202980943,-0.008270541687148176,0.003687162269196273,0.0,0.0,0.44289739750840446,0.31563117817624325,0.0,0.19649975895217917,2.20925816664381,0.2747476820504862,-0.16744481860385305,1.8750729884053903,3.823343913688443,659
2023-05-31,341.549560546875,344.1112715102419,340.09697083767367,341.9225324839208,65105400,QQQ,71.79043954208842,70.04679152389478,1.0,0.0,1.0,7.3732257967275245,5.767630617230251,1.6055951794972732,0.0,332.2145625347696,324.84133673804206,316.73765941127743,300.77533186522174,0.07833581008875176,0.13556373931597654,0.0,0.0,0.9219216911537718,0.8184184086448308,0.0,0.19649975895217917,2.20925816664381,0.2747476820504862,-0.16744481860385305,1.8750729884053903,3.823343913688443,659
2023-05-31,401.06634521484375,402.3813121326053,399.5018122688516,401.47906649861943,110811800,SPY,56.15536862625392,57.183870269887706,0.0,0.0,1.0,2.244648448913779,2.0379472229915168,0.20670122592226203,0.0,399.43207496818167,397.1874265192679,393.82333261596267,385.44929440521304,0.01839152736525165,0.04051648566053127,0.0,0.0,0.7559060217641806,0.6166299542575439,0.0,0.19649975895217917,2.20925816664381,0.2747476820504862,-0.16744481860385305,1.8750729884053903,3.823343913688443,659
2023-06-01,314.1514587402344,315.13870778561795,310.7151055091126,312.2244415375621,3081300,DIA,47.17933030097305,45.02483925335018,0.0,0.0,0.0,-1.0212821853486957,-0.7152493825058956,-0.3060328028428001,0.0,314.3200214786571,315.3413036640058,315.36292502798807,311.6794644616977,-0.0038414987673207886,0.007931206769769245,0.0,0.0,0.46389446336637224,0.4126431322119593,0.0,0.27399825924398924,2.2402035471638553,0.24931071247861164,-0.4346043607711627,1.8750729884053903,3.823343913688443,660
2023-06-01,345.4952697753906,346.82026101516874,340.24427761393247,341.2944820367804,50488600,QQQ,74.36575316125219,70.20414930113014,1.0,0.0,1.0,7.886490560324262,6.191402605849054,1.6950879544752082,0.0,334.2577482640959,326.3712577037716,317.86540883732107,301.22030637179057,0.08692314473327961,0.14698532093301936,0.0,0.0,0.901695256338875,0.9083905238196871,-1.0,0.27399825924398924,2.2402035471638553,0.24931071247861164,-0.4346043607711627,1.8750729884053903,3.823343913688443,660
2023-06-01,404.8768615722656,405.9326839874396,400.0489015795839,401.2966730663804,88865000,SPY,60.72685940569235,57.05464309984258,0.0,0.0,1.0,2.5127201447616585,2.1329018073455455,0.37981833741611304,0.0,400.26973444573304,397.7570143009714,394.2568043397393,385.64260353125337,0.02693690284004537,0.049875863986208836,0.0,0.0,0.7794321915823628,0.7416249760411672,0.0,0.27399825924398924,2.2402035471638553,0.24931071247861164,-0.4346043607711627,1.8750729884053903,3.823343913688443,660
2023-06-02,320.91986083984375,321.3280401715924,316.21145865466895,316.33486844553124,5584700,DIA,59.787717904517976,46.05626902807845,0.0,0.0,1.0,-0.41914874109710354,-0.6560292542241373,0.23688051312703373,1.0,315.3353813803782,315.7545301214753,315.5808440794334,311.7714087042663,0.016918063502823023,0.02934346088244185,0.0,0.0,0.6389488621978283,0.5152469076908683,0.0,0.3372307757106606,2.1840189828018577,0.3221129150202155,-0.5571009560987338,1.8750729884053903,3.823343913688443,661
2023-06-02,348.0863952636719,349.2445495115756,345.4952699979758,347.25212044168717,53372100,QQQ,75.9203979072299,70.71104729510411,1.0,0.0,1.0,8.40544600596445,6.634211285872134,1.7712347200923162,0.0,336.3852324178768,327.97978641191236,319.0505455599231,301.6866356144959,0.09100705235526818,0.1538011770215335,0.0,0.0,0.901695256338875,0.908437401277174,0.0,0.3372307757106606,2.1840189828018577,0.3221129150202155,-0.5571009560987338,1.8750729884053903,3.823343913688443,661
2023-06-02,410.7318420410156,411.5188830151562,406.92130300774403,407.44919955900986,91426200,SPY,66.50567639362728,57.68535627247874,0.0,0.0,1.0,3.161176808306152,2.3385568075376666,0.8226200007684854,0.0,401.8792894603919,398.7181126520857,394.9028842495933,385.89224769552965,0.04008316581809985,0.0643692494312156,0.0,0.0,0.8276759363702308,0.7876713832389246,0.0,0.3372307757106606,2.1840189828018577,0.3221129150202155,-0.5571009560987338,1.8750729884053903,3.823343913688443,661
2023-06-05,319.078369140625,321.30916110827957,318.9169803729891,321.05283947553096,3415600,DIA,55.87951945433339,46.92385419567571,0.0,0.0,1.0,-0.08951476800467617,-0.5427263569802451,0.4532115889755689,0.0,315.91122565118536,316.00074041919004,315.71800192497034,311.84411477825995,0.010643571779772145,0.023198303317377156,0.0,0.0,0.7962984681699883,0.6330472645780629,0.0,0.3530390519084245,2.196309314395242,0.3238672681072255,-0.541934797850914,1.8750729884053903,3.823343913688443,662
2023-06-05,348.3316955566406,350.883582144611,347.30114037340985,347.8703928659199,47266200,QQQ,76.06836910909968,71.12698937578132,1.0,0.0,1.0,8.735814586392678,7.054531945976242,1.6812826404164358,0.0,338.22314982384046,329.4873352374478,320.1988259519512,302.150765564169,0.08786062697466292,0.15284068503431944,0.0,0.0,0.9797735651851031,0.9277213592876178,0.0,0.3530390519084245,2.196309314395242,0.3238672681072255,-0.541934797850914,1.8750729884053903,3.823343913688443,662
2023-06-05,409.9447937011719,412.3635629860605,409.2441048720611,411.0773899248413,65460200,SPY,65.11857303434519,58.13968532618659,0.0,0.0,1.0,3.5704176109439913,2.584928968218932,0.9854886427250595,0.0,403.1201362666657,399.54971865572173,395.49276305161595,386.1315765115062,0.036541833377795034,0.061671250522439706,0.0,0.0,0.945196227881239,0.8507681186112773,0.0,0.3530390519084245,2.196309314395242,0.3238672681072255,-0.541934797850914,1.8750729884053903,3.823343913688443,662
2023-06-06,319.1163024902344,319.6573647021364,317.502530922198,318.9833907041763,2824900,DIA,55.943406331293275,48.24909426879744,0.0,0.0,1.0,0.1727916008314878,-0.39962276541789854,0.5724143662493864,0.0,316.40431439565447,316.231522794823,315.8512686138043,311.916474854996,0.010337251107964672,0.023082550027488692,0.0,0.0,0.8726021290218507,0.769283153129889,0.0,0.3372307757106606,2.212769651683472,0.32912990911742995,-0.6317656418417322,1.8750729884053903,3.823343913688443,663
2023-06-06,348.27276611328125,349.23463946620757,346.39811200000617,347.72313275525806,41390400,QQQ,75.94762636113961,72.50189330539585,1.0,0.0,1.0,8.890396001942861,7.421704757169566,1.4686912447732947,0.0,339.76924463760054,330.8788486356577,321.2997647818073,302.60969094276714,0.08394964543404237,0.15089759692841564,0.0,0.0,0.9974267522008345,0.9596318579082709,0.0,0.3372307757106606,2.212769651683472,0.32912990911742995,-0.6317656418417322,1.8750729884053903,3.823343913688443,663
2023-06-06,410.8374328613281,411.3653294424387,408.87936479133043,409.5320736758542,64022200,SPY,65.98509306698736,59.58689683085496,0.0,0.0,1.0,3.921567031929726,2.852256580961091,1.069310450968635,0.0,404.30741266584454,400.3858456339148,396.09451480885957,386.3774059279223,0.037220707435403226,0.06330604884792035,0.0,0.0,0.9645899184551378,0.9124873609022023,0.0,0.3372307757106606,2.212769651683472,0.32912990911742995,-0.6317656418417322,1.8750729884053903,3.823343913688443,663
2023-06-07,320.0654602050781,320.3976816141971,318.8883454059212,319.46741531757795,2739000,DIA,57.59788369411367,50.215399071868696,0.0,0.0,1.0,0.4520494385586744,-0.22928832462258394,0.6813377631812584,0.0,316.9675675971043,316.5155181585456,316.0165310291484,311.99755928634016,0.012812396752612547,0.025858859079514566,0.0,0.0,0.8366163366322602,0.8351723112746997,0.0,0.36769038820507544,2.162730119163599,0.4036864647460438,-0.6340989654238535,1.8750729884053903,3.823343913688443,664
2023-06-07,342.36419677734375,350.5105719689488,341.73602724452684,348.5574116172454,69225900,QQQ,64.83534001311725,72.99164253971358,0.0,0.0,1.0,8.438852879043452,7.625134381544344,0.8137184974991083,0.0,340.1684680437149,331.72961516467143,322.12582093849505,303.00525816500175,0.06282754912315118,0.1298952330091548,0.0,0.0,0.7580304498344462,0.9117435890734612,0.0,0.36769038820507544,2.162730119163599,0.4036864647460438,-0.6340989654238535,1.8750729884053903,3.823343913688443,664
2023-06-07,409.4167785644531,412.36347307815913,408.9944496762186,411.2308771014304,85373300,SPY,63.2903401475625,61.224974715680915,0.0,0.0,1.0,4.03866532916868,3.089538330602609,0.9491269985660709,0.0,405.09346895793817,401.0548036287695,396.6169565247652,386.6066534168431,0.03227250330354616,0.059000860295634776,0.0,0.0,0.9049075190823719,0.9382312218062493,-1.0,0.36769038820507544,2.162730119163599,0.4036864647460438,-0.6340989654238535,1.8750729884053903,3.823343913688443,664
2023-06-08,321.62225341796875,322.0494366213391,319.66675900633805,320.12241915863785,2700300,DIA,60.23556294516034,52.518964963712506,0.0,0.0,1.0,0.7898782635776342,-0.0254550069825403,0.8153332705601746,0.0,317.6836731080065,316.89379484442884,316.23636327969035,312.09332738715244,0.017031217037855102,0.030532296574850043,0.0,0.0,0.9008402022461305,0.8700195559667471,0.0,0.31988050130246365,2.2085996459886266,0.3422870344564729,-0.6679313785516668,1.8750729884053903,3.823343913688443,665
